Date,AWS,wind_speed,wind_direction,R1,R2,R3,R4,R5,R6,R7,R8,R9
2017-07-10 13:50,0.05,4.2,240.9,4,3,2,3,4,2,3,5,3
2017-07-10 14:00,0.05,4.1,260.6,3,5,5,1,3,3,1,1.5,1.5
2017-07-10 14:10,0.15,3.72,247.8,5,3,2,2,3,6,2,4,6
2017-07-10 14:20,0.05,4.07,216.2,4,5,5,2,2,2,1.5,1,1
2017-07-10 14:30,0.15,4.83,245.7,3,4,6,3,4,5,4,6,7
2017-07-10 14:40,0.2,4.36,257.4,7,8,5,6,7,6,5,5,4
2017-07-10 14:50,0.15,2.94,239.2,9,6,7,8,9,9,7,8,9
2017-07-10 15:00,0.05,2.27,245.3,5,5,6,6,5,6,7,7,7
2017-07-10 15:10,0.05,2.08,255.5,2,4,5,4,4,5,3,4,7
2017-07-10 15:20,0,2.96,261.5,1,1,1,1.5,1.5,2,2,2,2
2017-07-10 15:30,0,2.75,201.7,1,0.8,0.8,1.5,1,1,1,2,2
2017-07-10 15:40,0.05,2.5,242.9,0.1,0.2,0.2,0.2,0.2,0.4,0.4,0.4,0.4
2017-07-10 15:50,0,2.01,234.1,0,0,0,0,0,0,0,0,0.1
2017-07-10 16:00,0,2.09,249,0,0,0,0,0,0,0,0,0
2017-07-10 16:10,0,2.14,219.8,0,0,0,0,0,0,0,0,0
2017-07-10 16:20,0,2.01,247.2,0,0,0,0,0,0,0,0,0
2017-07-10 16:30,0,1.77,262.4,0,0,0,0,0,0,0,0,0
2017-07-10 16:40,0,2.14,241.4,0,0,0,0,0,0,0,0,0
2017-07-10 16:50,0,2.38,272.9,0,0,0,0,0,0,0,0,0
2017-07-10 17:00,0,2.55,267.3,0,0,0,0,0,0,0,0,0
2017-07-10 17:10,0,3.05,280.8,0,0,0.2,0,0.2,0.2,0,0.2,0.1
2017-07-10 17:20,0,3.56,284.7,0.8,0.4,1,1,0.2,0.4,1,0.2,0
2017-07-10 17:30,0,3.27,273.3,0,0,0,0,0,0,0,0,0
2017-07-10 17:40,0,3.85,254,0,0,0,0,0,0,0,0,0
2017-07-10 17:50,0,3.33,246.5,0.4,0,0,0.2,0,0,0,0,0
2017-07-10 18:00,0,4.1,259.3,0.1,0.2,0.2,0.1,0.2,0.1,0,0,0
2017-07-10 18:10,0.05,3.04,260.2,0.2,0.4,0.1,0.2,0.4,0.4,0.2,0.1,0.4
2017-07-10 18:20,0.35,2.95,238.4,0,0.2,1,0,0.1,0.1,0.2,0.1,0.6
2017-07-10 18:30,0.2,2.51,261.2,7,3,8,7,9,9,8,9,9
2017-07-10 18:40,0.15,2.08,246.6,4,8,9,3,6,7,4,4,8
